method,edge_id,q_m3_s,h_Pa
loop,3,27.82620325448354,-1.0940824912246967
loop,5,40.77527616439874,-1.2785571994916154
loop,7,55.96965948564072,-11.299298238059407
loop,11,29.07798279416843,-21.40879639112984
loop,19,0.9879511685965784,-0.004166746826740564
loop,21,-4.763545968051728,-1.1895723908270384
loop,23,-17.528891190214893,-0.8901380903602103
loop,25,26.09945535811388,-4.635418342694493
loop,27,37.25544938706503,-80.16628514467976
loop,29,37.25544938706503,-23.17491019531002
loop,35,37.25544938706503,-119.72755155762349
loop,39,-5.099003567540905,-57.02478587130139
loop,41,15.194383321310864,-4.388363360058008
loop,44,33.37329072609726,-5.230294603140919
loop,46,60.264967417569515,-27.021085255934963
loop,50,-1.0966715633443411,-0.025359890087315762
loop,52,3.1721651832443025,-0.01230659887460206
loop,54,-4.971408071597175,-0.03363697646966557
loop,60,-0.6267966767540387,0.5765202295582412
loop,68,26.891676691424774,11.422425593928779
loop,74,45.15282920642129,-0.9704583210238411
loop,76,27.82620325448354,-1.8226965211158586
loop,84,27.82620325448354,-2.128544068201961
loop,89,12.949072909867693,-3.1944428982267823
loop,90,3.414844840986849,-0.08463673766038937
loop,91,11.779538480276523,-0.9650585989522824
loop,92,16.363917750785625,-1.8508801823157341
loop,97,11.155994028903647,-6.668626003074337
loop,101,15.32400290407716,-1.9138242797793055
loop,103,25.349594585461904,-6.751176040970336
loop,105,10.709221766078214,-0.9161231975102737
loop,107,4.982561200154076,-0.24535452894758691
loop,109,4.982561200154076,-0.25391947000662185
loop,115,4.982561200154076,-14.34483637082758
loop,121,4.982561200154076,1.268833501125755
loop,123,30.217659191035704,-8.600554145277215
loop,126,0.6050570955914063,-0.003915376281042882
loop,138,3.138310452195739,-0.1631781076465586
loop,140,3.138310452195739,-22.049162641897738
loop,142,-23.87150982552703,22.7316542676856
loop,144,10.334841784055353,-0.281655213547765
loop,146,10.334841783938938,-0.6271821819927936
loop,148,14.859370107500764,-1.9297996911273003
loop,149,25.235097990834166,-3.22671713446573
loop,152,2.533253356556835,-0.2066586488235771
loop,154,5.726660565760226,-0.2852805841069994
loop,158,5.726660565760226,-0.27081814732218845
loop,160,5.726660565760226,-3.3909003144613052
loop,162,5.726660565760226,-2.2994946541460877
loop,164,5.726660565760226,2.8848244361849993
loop,166,6.532171179549468,-1.0569602473603936
loop,168,6.532171179549468,-1.1493391959509154
loop,170,-3.5134805388520753,0.15942980510737925
loop,172,3.138310452195739,-0.2652530658581327
loop,183,20.410582548218212,-11.77913540580198
loop,185,7.45730160467315,-2.1034435973650716
loop,187,7.45730160467315,-0.37092768597779013
loop,189,6.651790991000317,-1.729721520205203
loop,190,6.651790991000317,-0.3289714143894571
loop,191,10.045651718354044,-19.249960731955866
loop,192,0.8055106137417504,-0.01182329639073032
loop,194,29.05911575811508,-7.003268117220728
loop,202,29.05911575811508,-139.6133547838698
loop,207,18.661784864480335,-1.8590237000836396
loop,209,8.794446777413658,-0.42360374502652576
loop,211,29.02547354184916,-23.40656945039109
loop,213,27.039823680706984,-17.163063566385745
loop,215,23.96058634718039,-1.3302121704992942
loop,217,23.96058634718039,-11.560846991315202
loop,219,53.01970210545939,-6.954633719283947
loop,221,74.32648609893859,-22.429171734502802
loop,226,-17.016899916765787,-40.332858397860036
loop,228,1.6715709226701154,62.697825818132856
loop,230,-28.584349418157394,-6.052000689500574
loop,232,-44.211506425486554,41.01413323412635
loop,234,11.912299417956895,-13.128570413426303
loop,240,27.539456425286048,-13.838271161345403
loop,242,26.590455725399465,70.06684570844118
loop,245,0.27055856485648805,-34.15024886376142
loop,247,0.03679929683308227,-6.184983982393533e-05
loop,249,0.021414106425301248,-5.136833408414532e-06
loop,251,0.014217094130248293,-6.443769393627008e-06
loop,253,0.029602284654444633,-1.0086158397371037e-05
loop,255,0.036799296949497594,-1.6967978865523037e-05
loop,257,0.036799296949497594,-9.143479076101357e-06
loop,259,0.036799296949497594,-5.520911150824759e-05
loop,261,0.11035680103716201,-4.546280166550787e-05
loop,263,0.11035680103716201,34.14968088210753
loop,265,1.2529423090385834,-0.006434874297667648
loop,266,0.07355750404016696,-0.00016483717047321989
loop,270,0.01538519036028357,-7.014725497356267e-06
loop,274,0.001701986870990804,-1.650979015721532e-07
loop,280,0.001701986870990804,-4.7785817969270283e-08
loop,288,0.007683584170520135,-7.820693213034247e-07
loop,290,0.007683584170520135,-3.967317638853274e-07
loop,294,209.33069904482474,-572.9817102724919
loop,300,16.241896798646543,-22.368854149223807
loop,302,18.227546659905133,-19.79705864303571
loop,304,21.306783993431726,-4.507103950249302
loop,305,3.079237333479091,-5.096367715278916
loop,306,1.9856498610946849,-2.462372638628949
loop,308,3.3556017204856903,0.37322154263711127
loop,310,21.306783993431726,-5.658394806195361
loop,311,21.306783993431726,-4.583826409374865
loop,313,30.217659191035704,-106.46187593803029
loop,315,40.08499727798599,-113.73140674662227
loop,317,40.08499727798599,-30.069786324808774
loop,319,40.08499727798599,-12.859276475229535
loop,320,40.08499727798599,-6.700234338330915
loop,326,94.9192156679215,-53.88676152552307
loop,328,169.24570176690767,-74.21688270499078
loop,329,169.24570176690767,-64.44924202478933
loop,331,-9.86733808699777,-1.9650075321503664
loop,333,-9.86733808699777,118.10282504919496
loop,337,16.24189679876296,-3.500087939796231
loop,339,-10.375727883380888,-0.481328764850673
loop,344,0.007197012247555501,-9.225198482454289e-06
loop,358,60.451049669263384,-29.983772777179695
loop,360,29.4260986876837,-5.589354056580305
loop,362,33.1374811548911,-3.088934644958897
loop,364,33.1374811548911,-3.1152888687338987
loop,366,26.25080972601452,-6.465183215748425
loop,368,26.25080972601452,-12.995831407567664
loop,370,25.779562455697192,-6.175996214904046
loop,372,43.59638868776126,-4.266948264349253
loop,374,8.071865485621524,-0.09102155234791098
loop,376,8.071865485621524,-9.578829306948592
loop,378,-20.24209874850743,-13.771037757665056
loop,380,-7.643072432771258,-3.298490846543757
loop,382,0.8518697594445649,-0.00639180782280846
loop,390,-0.7254166419171453,-0.00529649794850684
loop,393,-0.16020176398323885,-4.8018476320521586e-05
loop,395,-4.268836746636125,-0.15597037600321073
loop,400,15.306183143947152,-21.313085522134998
loop,402,4.170400340214363,-0.8369612956395258
loop,403,19.476583484209,-3.611291136149248
loop,404,15.306183143947152,-2.5744945951297495
loop,408,8.143573254910399,-1.4542827151176425
loop,409,8.143573254910399,-0.08608048539485935
loop,424,14.640372819452626,-3.780752366884599
loop,430,6.594610470665706,3.195901155900742
loop,432,5.873258769406251,0.36996605244723924
loop,434,7.456735978427268,-0.21623972263671476
loop,436,33.35988116727179,-12.962845709567887
loop,438,1.5834772090899314,-0.5209424536980123
loop,440,6.405588180656337,-4.111936747843629
loop,442,15.379913919947429,-8.335021721742578
loop,444,-8.974325739222193,-3.133834447972845
