method,node_id,p_Pa
loop,2,28.266585032490543
loop,4,28.27906969450979
loop,6,30.644472808080238
loop,10,31.174488244088234
loop,16,31.63619554055611
loop,18,31.696880343647262
loop,20,31.702884663846596
loop,22,31.71599737458648
loop,24,31.638374025801888
loop,26,29.977615806069583
loop,28,29.01147234187656
loop,34,27.581830534237266
loop,36,28.763999167833592
loop,40,28.23714225984856
loop,42,28.228900991156483
loop,43,30.6635366597128
loop,45,30.840592225130365
loop,47,31.18621354352515
loop,49,31.61517880433451
loop,51,31.63667714191368
loop,53,31.63668374658748
loop,59,31.723091367160947
loop,73,28.216869123302676
loop,75,28.234829720322683
loop,83,28.255804096366862
loop,88,28.236000429991368
loop,94,48.31694208757833
loop,98,31.91858565249406
loop,100,32.12632972955473
loop,102,32.88683838582623
loop,104,32.99234652978418
loop,106,33.029297404578585
loop,112,42.01470871745467
loop,118,44.17507677628311
loop,120,44.49350186522315
loop,122,45.196679060673574
loop,133,36.6349564974275
loop,137,36.83784688552388
loop,139,37.098819666939974
loop,141,39.8195754084617
loop,143,40.2614390751247
loop,145,42.67375899279514
loop,147,44.239362817702336
loop,155,33.01750796255441
loop,157,33.041393824356525
loop,159,33.34046749093619
loop,161,33.543280382416036
loop,163,33.62947296874544
loop,165,33.71973740402304
loop,167,33.817887041865674
loop,169,33.8417554847149
loop,171,34.17156257864366
loop,177,31.7992017694391
loop,180,31.88504251425556
loop,182,33.38335882512969
loop,184,33.591907347274166
loop,186,33.62868343237103
loop,188,33.80770736940419
loop,199,55.02181475542022
loop,201,55.035905028519515
loop,205,51.84305611761127
loop,208,53.7352217169772
loop,210,54.288372600296036
loop,212,54.70324974035911
loop,214,54.73757602077084
loop,218,55.07832789434326
loop,220,55.289770600966925
loop,223,33.63572532856212
loop,225,37.56387501938801
loop,227,37.55397004816353
loop,229,37.757582017135576
loop,231,42.01521902255133
loop,237,45.21131011552337
loop,239,45.59716788469191
loop,241,49.04500869159079
loop,243,39.16290349113793
loop,244,39.229947192615775
loop,248,42.387938412268106
loop,250,51.6125865048599
loop,252,52.23636715385574
loop,254,53.09597921446833
loop,256,53.55919554593331
loop,258,56.356330656363056
loop,260,56.65116388866992
loop,262,57.068021590131494
loop,264,38.97658791971396
loop,267,42.363312048334166
loop,269,43.73366480046519
loop,271,43.94986470398268
loop,273,45.70748769867556
loop,277,49.828406488983646
loop,279,50.33715313930517
loop,287,51.14822833474551
loop,289,51.151383225833875
loop,292,63.57137079521936
loop,293,97.85573976574075
loop,298,53.81568770910055
loop,299,54.329941085172266
loop,301,54.770992190769086
loop,303,54.864907942425454
loop,307,44.96370270043396
loop,309,54.982813454980345
loop,312,53.90087648842128
loop,314,60.75976667586538
loop,316,62.5732091387838
loop,318,63.14670662856736
loop,327,59.722248622720294
loop,330,53.930113597672204
loop,332,52.158197193359314
loop,338,44.4387059857285
loop,343,42.53903539463975
loop,356,20.378892033192265
loop,357,23.357882271916193
loop,359,24.200028982517082
loop,361,24.651418254254583
loop,363,25.106658696458386
loop,365,27.435643410730425
loop,367,32.11719560924421
loop,369,33.38247550150684
loop,371,33.690079169830916
loop,373,33.70632728469686
loop,377,35.78120529090876
loop,379,37.6094374508838
loop,381,37.74044571281075
loop,387,38.99934386324903
loop,399,51.816890757826584
loop,401,31.18228599221429
loop,407,31.660258367413988
loop,423,33.30583198935465
loop,427,33.96504795877272
loop,429,33.98508138667091
loop,431,34.285773940926425
loop,433,35.25477519173347
loop,439,35.12775822870425
loop,441,36.32848921631644
loop,445,36.30200907233234
loop,453,33.94146497218925
loop,458,31.72020039026042
loop,484,33.94224696199253
loop,492,25.554386295477354
loop,494,26.370279641777707
loop,497,26.20896003718709
loop,498,53.03375801775033
loop,516,25.970091763826083
loop,519,37.36819055490869
loop,520,37.68813423099521
loop,524,38.65926925679655
loop,528,39.16774994513743
loop,532,26.454928644557228
loop,534,27.01862565612197
loop,538,31.57111381639967
loop,540,32.43243706855161
loop,544,32.50638133827454
loop,546,32.58895043514405
loop,548,37.4317901415152
loop,550,37.64257093594519
loop,552,37.672200610507616
loop,554,71.65261311317091
loop,556,71.85499903093239
loop,558,72.40677177075625
loop,560,75.1826562224633
loop,562,76.00035631715564
loop,564,82.31202668405376
loop,566,87.30373684044021
loop,570,88.48579708862687
loop,572,87.8640060483819
loop,574,87.00633289704365
loop,578,21.576031460651194
loop,579,21.963772105290328
loop,581,22.240165367433367
loop,583,23.147054551726384
loop,585,23.151175576318277
loop,592,25.08136779665853
loop,596,23.99679091376342
loop,598,23.908007435368766
loop,600,23.792466133711315
loop,602,22.32969818765071
loop,604,22.89170817591417
loop,606,22.252712314094502
loop,618,25.258008742943204
loop,635,25.207077865490582
loop,659,26.21936386899749
loop,661,25.15635910401228
loop,672,68.63125936923345
loop,676,70.78138153601387
loop,678,73.75633225268176
loop,684,81.56710665954995
loop,688,82.6390718900121
loop,690,87.29387958785892
loop,696,84.25508508382364
loop,701,49.764089067569614
loop,703,31.543545372762203
loop,707,29.502139978361335
loop,712,24.408529663261575
loop,714,24.16807732593617
loop,716,24.077783739528236
loop,718,23.949989621399585
loop,730,23.79055071235388
loop,732,25.13107115393839
loop,743,20.02490069583722
loop,745,20.135275846113586
loop,747,20.742238189417833
loop,760,35.38646701714018
loop,761,35.38690592752787
loop,763,36.46260355815496
loop,765,37.496220616712556
loop,769,41.803157209204954
loop,772,44.59595402381393
loop,773,44.630074965627635
loop,775,44.93974050089588
loop,777,45.00499833742916
loop,779,46.02702290654238
loop,781,46.08609657853946
loop,783,47.169123887968524
loop,785,49.41573193600367
loop,787,50.71131568294524
loop,789,51.9496450537572
loop,791,52.159476167289526
loop,801,52.33456760169575
loop,807,52.72619229060704
loop,809,52.849659657843695
loop,811,52.86349024762
loop,813,53.15900900323951
loop,815,71.04352282932686
loop,817,72.78824212049027
loop,819,75.14965776685888
loop,826,52.03009121675085
loop,829,52.077540652258484
loop,834,32.915103465487746
loop,836,37.35178248115399
loop,838,38.98517577772274
loop,840,44.262683346260914
loop,842,44.90151716700028
loop,844,45.00221030721898
loop,846,46.038010786897665
loop,848,46.07482002263187
loop,850,46.888403688446296
loop,852,50.80791390536627
loop,854,50.93809111749696
loop,856,51.811443205737504
loop,858,52.18242889117692
loop,860,52.4995874284559
loop,862,53.05195675189688
loop,864,53.63019202733026
loop,872,37.61448099741691
loop,874,37.690989106189235
loop,876,37.73192177653012
loop,884,32.545446296005686
loop,886,33.08277672814215
loop,894,34.76045370864038
loop,896,35.01039001832687
loop,898,35.437544204042666
loop,900,35.48512382350764
loop,902,67.84645811336429
loop,905,66.60088675984332
loop,912,27.517741747134043
loop,914,32.84909929876468
loop,916,34.59726494033383
loop,918,34.76094573136248
loop,929,1.730727489788597
loop,938,21.064500043114947
loop,947,21.574738535978934
loop,950,21.25205405795539
loop,952,21.474207028343283
loop,955,21.23749632282123
loop,957,21.244820478237425
loop,963,21.39144422648099
loop,967,20.606981101263308
loop,989,29.498286848874475
loop,1001,32.630080404721966
loop,1003,32.60547990099994
loop,1005,32.56001066171435
loop,1008,35.4162174831082
loop,1010,81.55999139432686
loop,1015,57.30271415455293
loop,1017,58.34374026180082
loop,1019,59.71333595923872
loop,1021,65.07287075227882
loop,1025,39.01536227927298
loop,1027,59.666840741175484
loop,1029,59.69275515823726
loop,1031,59.69916568686979
loop,1048,34.59732890707856
loop,1051,37.64456704229727
loop,1053,37.647269980032156
loop,1069,0.0
loop,1077,89.13900084099124
loop,1079,97.85573976460911
loop,1084,19.314697078212493
loop,1092,0.0
loop,1095,31.686588077862197
loop,1097,33.63109629555449
loop,1103,0.0
loop,1137,44.63210273720812
loop,1141,71.6864655150454
loop,1164,31.381217282343968
loop,1203,31.082779299198453
loop,1205,31.053106524552348
loop,1212,52.38817612191498
loop,1214,31.217406995555255
loop,1243,66.57735365702729
loop,1245,66.59894674157319
loop,1261,51.15988687795941
loop,1267,52.142281385801475
loop,1283,70.58963978680833
loop,1285,53.63067452479335
loop,1291,36.332580032235136
loop,1294,36.408616381885295
loop,1296,36.917600636104595
loop,1300,34.420899648693606
loop,1302,34.423303015525754
loop,1304,41.24536941615784
loop,1321,34.76054319863492
loop,1332,33.483777337291954
loop,1334,33.912981068980194
loop,1358,52.15770668272061
loop,1360,52.40288587382745
loop,1366,52.1598326434307
loop,1579,44.469929360235696
loop,1595,31.88081317067379
loop,1997,85.0789011502436
loop,2058,33.94224014545557
loop,2089,24.071113168363556
loop,2194,36.33910202402816
loop,2209,36.32470234261334
loop,2211,37.25085325267395
loop,2225,36.33206414297526
loop,2232,36.33018910193502
loop,2253,36.33263233323013
loop,2266,31.616042870696056
loop,2281,42.591499210162425
loop,2286,42.39739750845889
loop,2300,52.901260481587684
loop,2306,52.9425429831427
loop,2309,53.036168028550556
loop,2311,53.1184397878547
loop,2327,52.916600256101304
loop,2329,52.926612888248044
loop,2358,47.539555405253694
loop,2366,47.77050670902698
loop,2368,49.081276399984375
loop,2378,23.41890180527929
loop,2381,23.494119409226492
loop,2427,42.65386172425255
loop,2429,46.89581553366379
loop,2460,75.07682031865022
loop,2464,76.27745764748737
loop,2465,78.36761932051832
loop,2467,76.3238936121929
loop,2473,76.24959606866251
loop,2478,80.99781550603696
loop,2503,36.29187750993129
loop,2527,44.113990800105356
loop,2529,44.6967233431976
loop,2539,42.46183815250713
loop,2547,42.55634866033133
loop,2557,36.6080748885995
loop,2559,34.21823446170107
loop,2586,53.078978697773266
loop,2589,53.03429184880431
loop,2591,52.87334752098937
loop,2594,53.13242791275969
loop,2605,36.332348238102696
node,2,28.26658503184304
node,4,28.27906969385951
node,6,30.644472806736143
node,10,31.174488242057496
node,16,31.63619554024392
node,18,31.696880343673588
node,20,31.702884664128682
node,22,31.715997374866966
node,24,31.638374022177036
node,26,29.977615804124277
node,28,29.01147234007788
node,34,27.581830534287015
node,36,28.763999168370812
node,40,28.237142259212327
node,42,28.228900990525013
node,43,30.663536657121814
node,45,30.840592222580735
node,47,31.18621354105598
node,49,31.615178800041356
node,51,31.636677137496154
node,53,31.636683742173172
node,59,31.72309136737513
node,73,28.216869122679444
node,75,28.234829719697725
node,83,28.255804095739883
node,88,28.23600042935682
node,94,48.31694208918147
node,98,31.918585652769583
node,100,32.12632972966669
node,102,32.88683838570428
node,104,32.9923465296686
node,106,33.02929740448954
node,112,42.01470872238506
node,118,44.175076782504064
node,120,44.493501871634315
node,122,45.19667906683532
node,133,36.63495649984184
node,137,36.837846888177936
node,139,37.098819671002076
node,141,39.819575416296516
node,143,40.261439083344975
node,145,42.67375867526531
node,147,44.23936249908884
node,155,33.01750796242296
node,157,33.04139382421
node,159,33.340467490600936
node,161,33.5432803819528
node,163,33.62947296776795
node,165,33.71973740307254
node,167,33.81788704094451
node,169,33.84175548414079
node,171,34.17156257845921
node,177,31.799201765699152
node,180,31.885042513571655
node,182,33.383358823543674
node,184,33.59190734619985
node,186,33.628683431386946
node,188,33.80770736876457
node,199,55.02181475949673
node,201,55.03590503259988
node,205,51.843056126154956
node,208,53.73522172270991
node,210,54.28837260581731
node,212,54.70324974564259
node,214,54.73757602603273
node,218,55.07832789839628
node,220,55.2897706033424
node,223,33.63572532928043
node,225,37.56387502029185
node,227,37.55397004896069
node,229,37.75758201794498
node,231,42.015219023708255
node,237,45.211310116767194
node,239,45.59716788597675
node,241,49.04500869285665
node,243,39.16290349216164
node,244,39.22994719348106
node,248,42.387938413307
node,250,51.61258650579911
node,252,52.23636715480229
node,254,53.09597921541359
node,256,53.55919554687788
node,258,56.356330657432075
node,260,56.65116388973562
node,262,57.068021591342394
node,264,38.97658792073286
node,267,42.36331204937093
node,269,43.733664801586706
node,271,43.9498647051149
node,273,45.707487699942
node,277,49.82840649056481
node,279,50.33715314013604
node,287,51.14822833565144
node,289,51.15138322673971
node,292,63.5713707973307
node,293,97.8557397657471
node,298,53.81568771473662
node,299,54.32994109082229
node,301,54.77099219602842
node,303,54.86490794760921
node,307,44.96370270844642
node,309,54.98281346006922
node,312,53.90087649149563
node,314,60.7597666772479
node,316,62.57320913971902
node,318,63.146706629308596
node,327,59.722248624954396
node,330,53.93011360076536
node,332,52.158197201730054
node,338,44.438705666971366
node,343,42.53903539567797
node,356,20.378892033508208
node,357,23.357882272282243
node,359,24.200028982967915
node,361,24.651418254706776
node,363,25.106658696911946
node,365,27.435643411258784
node,367,32.11719560992292
node,369,33.38247550221092
node,371,33.690079170546795
node,373,33.706327285414154
node,377,35.781205291691585
node,379,37.609437451666594
node,381,37.740445713598945
node,387,38.99934386409771
node,399,51.816890766356664
node,401,31.182285990013593
