method,edge_id,q_m3_s,h_Pa
loop,3,68.8790364825119,-41.811706849148884
loop,7,68.8790364825119,-62.71518811288994
loop,34,44.473266911323705,-0.4924899959716811
loop,44,44.4732669113236,-12.001724078539041
loop,46,44.47326691132358,-7.381416325166072
loop,48,73.80217110180074,-19.831654832455
loop,50,73.80217110180072,-26.295082074957918
loop,52,44.47326691132353,-60.495176774257516
loop,54,29.328904190477182,51.520094481171895
loop,55,29.328904190477182,-5.393357573758976
loop,67,44.47326691132352,-63.590545624441006
loop,70,24.405769571188085,-3.7126340202599124
loop,72,24.405769571188028,-3.2176558603311207
loop,74,24.405769571187985,-5.652638673554662
loop,80,24.405769571187758,-2.398053034745061
loop,82,68.87903648251181,-110.40510950715317
loop,85,44.47326691132365,-36.003194364147475
loop,86,24.405769571187843,-2.3980530347450895
loop,95,68.87903648251188,-2.984178328391536
loop,97,68.87903648251186,-14.930380285291207
loop,98,68.87903648251184,-2.984178328391536
loop,99,44.47326691132368,-0.7377460582226547
loop,100,44.47326691132362,-1.2302360541943358
loop,101,24.405769571187914,-0.3424939133081182
loop,103,24.405769571187673,-0.20549634798484817
loop,105,24.405769571187573,-4.796701711078413
loop,107,24.40576957118746,-0.2400435601098252
loop,109,24.405769571187346,-4.796701711078356
loop,113,24.405769571187218,-0.13699756532321317
loop,115,24.40576957118709,-0.10304599478661203
loop,117,24.405769571186934,-1.3705712948206497
loop,119,24.40576957118679,-3.426130416257479
loop,121,24.40576957118662,-1.7130652081286826
loop,123,24.40576957118645,-3.426130416257365
loop,125,24.405769571186266,-3.4261304162573083
loop,127,13.450414806512093,-5.202895898618806
loop,130,53.47470011164002,-28.892828049709436
loop,132,15.212364938947058,-1.137872703221639
loop,134,24.709565250404587,-27.754955346487797
loop,136,9.49720031145749,-0.3211908537849304
loop,138,9.497200311457444,-1.020035766896271
loop,140,56.54229666039997,-29.096181967169
loop,142,69.05346070167829,-210.50015429769937
loop,144,65.67310132076585,-211.37798517966218
loop,150,69.0534607016782,-24.93862967441308
loop,152,65.67310132076577,-25.04533686876752
loop,154,10.68744949297837,-0.87093952207033
loop,156,10.68744949297825,-0.5536319820950553
loop,158,7.881308071557289,-0.42393499047079786
loop,159,7.881308071557168,-0.2194523548369034
loop,161,22.7583125189285,-4.0207743427496325
loop,163,22.758312518928374,-2.256150075617313
loop,164,18.56875756453529,-4.8523529142015605
loop,166,22.354051222300107,-2.3021345132486886
loop,167,22.354051222300228,-3.193605746260573
loop,169,63.681121305763625,-3.5524298446252374
loop,171,42.941490356793956,-15.349219548977317
loop,173,42.941490356793786,-1.211489337299156
loop,175,42.9414903567936,-17.37021241606965
loop,177,42.94149035679341,-4.845957349196453
loop,182,8.20405567889424,-3.7958190423288443
loop,184,8.20405567889407,-6.47589774377002
loop,186,8.204055678894418,-1.1737585693874735
loop,188,5.1855021533282235,-2.2113316133044805
loop,190,5.185502153328406,-0.20357989407960986
loop,192,5.1855021533285885,-0.22331673759498472
loop,198,5.769852611344645,-2.305788624052184
loop,200,8.2040556788939,-2.6983187709580534
loop,202,8.204055678893736,-0.16934322842928395
loop,204,8.204055678893573,-2.698318770957826
loop,206,8.204055678893416,-0.20239073445424083
loop,208,8.204055678893264,-5.905879192330872
loop,211,10.955354764673979,-36.87032199129851
loop,212,5.769852611344834,-0.15437129048933684
loop,214,5.18550215332896,-0.0037107416963522155
loop,215,5.185502153328773,-0.05506955792827739
loop,221,63.552608703508575,-79.19945823787417
loop,225,63.55260870350852,-8.320204190423809
loop,227,63.55260870350843,-198.19857283129903
loop,228,63.552608703508305,-54.16210591921481
loop,230,71.75666438240141,-56.62890967840798
loop,232,71.75666438240124,-14.422401892091273
loop,234,71.75666438240104,-360.7557100198451
loop,236,3.0185535255663734,-0.058396663463440746
loop,238,3.0185535255665554,-0.08605056791208199
loop,240,3.01855352556674,-0.07255619147440484
loop,241,3.0185535255669267,-0.019845207212256355
loop,243,-2.7512990857775304,-0.0662192689764538
loop,245,-2.7512990857773394,-0.058384684683971955
loop,247,-2.7512990857771458,-0.06892163283379205
loop,248,-2.7512990857769495,-0.766063381224285
loop,250,45.69278944257017,-4.852119260368056
loop,252,45.69278944256995,-3.0336184532335437
loop,254,45.69278944256974,-5.154854756389227
loop,256,71.7566643824008,-10.606978899574301
loop,258,71.75666438240056,-4.242791559829698
loop,260,183.25448588893792,-694.2131031647025
loop,262,183.25448588893764,-127.27656300800732
loop,266,35.60769868977124,-6.631159917283412
loop,268,35.43774202690811,-7.29262548272078
loop,270,9.944555922956757,-0.6944350197688323
loop,272,9.944555922956612,-0.5298750833932786
loop,274,10.678078913358512,-1.0280166654276854
loop,275,10.678078913358659,-1.6389431620294772
loop,277,24.929619776412437,-7.264549178334846
loop,279,24.929619776412295,-5.331727898103679
loop,280,20.622634836314962,-9.929317248981363
loop,282,25.49318610395107,-3.972204310219354
loop,283,25.49318610395122,-7.18142304192412
loop,285,71.04544071667817,-2.5943916883662723
loop,286,-2.583074007676739,-0.006025061010234367
loop,296,31.60697174780394,-2.456542630480442
loop,299,73.6285147243547,-2.4341000230510303
loop,301,67.00301979413325,-1.7822936506286169
loop,302,6.625494930221172,-0.028467668439645877
loop,304,38.23246667802491,-7.425545262094317
loop,306,18.921066364963878,-0.3365263472441029
loop,308,11.857470167653316,-0.1564873534276785
loop,309,19.311400313060666,-0.4930137006717814
loop,313,67.00301979413298,-12.628695312892262
loop,314,67.0030197941327,-1.6072068688287686
loop,316,67.95050572434083,-0.6094798021215411
loop,318,67.95050572434056,-75.67707543009374
loop,320,183.2544858889373,-27.671738237097088
loop,322,86.6619658458231,-11.753613747471036
loop,326,123.6765126952492,-17.284344165477705
loop,329,153.19755622992932,84.13858034177639
loop,331,153.1975562299295,-13.354140512613924
loop,333,-10.829549472220648,-0.12971073079904727
loop,335,142.368006757709,-57.75864506091648
loop,337,99.07558701775785,-13.025794768245987
loop,341,43.292419739951335,-12.492459473507893
loop,345,43.29241973995149,-2.1722367504436306
loop,347,43.29241973995163,-3.0981081522720615
loop,349,-7.458906363743006,-0.21313877355214572
loop,351,-7.4589063637428925,-0.15143924343749404
loop,353,-7.4589063637428,-0.06203334181952869
loop,355,-7.458906363742715,-0.1353050110359959
loop,357,-7.458906363742644,-0.23160968788766922
loop,359,-7.458906363742587,-0.17335954538981468
loop,361,2.1602570702533352,-0.005408717596480983
loop,363,2.1602570702533566,-0.006892731570360411
loop,365,11.755796604348975,-0.08913819620283903
loop,367,11.755796604348953,-0.16017235565749388
loop,369,11.755796604348918,-3.2947604625396707
loop,373,-9.619163433995837,-0.22632423444565575
loop,374,-9.61916343399588,3.758093799678818
loop,377,-6.662944766100879,-0.06064334181803588
loop,379,13.91605367460232,-0.3427720932776879
loop,380,13.916053674602342,-0.512221574417822
loop,384,-21.374960038344714,-1.6813512132382584
loop,390,36.62766351448277,-3.4545832664151703
loop,392,141.5842944315864,-64.54443589014886
loop,402,-19.660583570347328,-1.7657080796199693
loop,411,-3.370643108476302,-0.045263160099466404
loop,414,-19.66058357034867,-10.102571446793718
loop,419,-19.66058357034743,-0.23424235907390312
loop,421,-19.660583570348102,-0.5805808965826031
loop,422,-19.66058357034769,-0.7031136157681317
loop,424,-11.03974225249328,-0.5321102187004954
loop,426,-20.57899844070315,-3.6704326975203116
loop,428,-20.578998440703135,-0.49083090993724454
loop,429,-20.57899844070315,-0.5175111060770519
loop,431,13.075217373099925,-0.5050197078311385
loop,433,-69.1532824249434,102.28766322001508
loop,435,-37.33539377398165,-2.7822875300034866
loop,437,-37.33539377398148,-23.69301502068822
loop,439,66.23037404831408,-2.7459254915588076
loop,441,66.23037404831405,-1.8247683777771044
loop,443,17.20835533222734,-0.3263324975507089
loop,445,28.89498027433261,-2.0589124365433236
loop,447,28.894980274332667,-1.8668808629809064
loop,449,28.89498027433271,-0.5585614031011801
loop,451,28.894980274332724,-0.9342753513755042
loop,453,28.894980274332738,-0.49510749183707503
loop,455,28.894980274332724,129.4754017325347
loop,457,50.11008157087272,-14.440877601752277
loop,459,50.11008157087272,-9.91350804585602
loop,461,24.18770038299366,-4.067231795931036
loop,463,24.187700382993746,-0.42825283006641257
loop,464,24.187700382993803,-11.916778545932232
loop,466,67.95050572434032,-12.503570485948273
loop,468,67.9505057243401,-13.390086561761393
loop,470,67.95050572433993,-2.7057209397214024
loop,472,-5.311285780235401,-0.005754790354444594
loop,474,86.75280513254941,-1.599064954216317
loop,475,73.26179150457521,-1.6048197445707615
loop,477,-92.06409091278502,-79.18936983498787
loop,479,79.00506184520539,-18.519419998187743
loop,481,79.00506184520539,-11.154096237533395
loop,482,79.00506184520528,-9.643580686619487
loop,484,-106.48867619892526,-38.249274108956286
loop,486,114.35014419705841,19.475374701986652
loop,488,156.47395993774145,-15.351530786900867
loop,490,156.4739599377408,-6.023088634095018
loop,492,72.96765038225813,-4.552257691972898
loop,494,79.74268774822438,-8.279386544135889
loop,496,83.50630955548174,-2.6596047992516674
loop,498,-44.36326778778384,1.9149608425380507
loop,500,-6.7750373659683225,-0.00504912444415595
loop,501,-6.7750373659672425,-0.017258825372664433
loop,503,39.1430417676966,-2.0255389442901333
loop,505,39.14304176769538,-0.5607770450909015
loop,507,39.1430417676942,-0.42134887267752674
loop,509,39.14304176769308,-1.1905020875288415
loop,511,37.58823042181325,-0.4125595193430627
loop,512,37.58823042181436,-1.8706465877062897
loop,515,76.73127218950431,-4.303900024360246
loop,516,76.73127218950528,-17.133172463596054
loop,519,32.70292097364132,-5.0340472562601235
loop,521,7.711115449284049,-1.3029160378585516
loop,523,7.711115449283185,-1.0537731846898737
loop,525,5.152082212955697,-0.8150320194176288
loop,527,2.5590332363266297,-0.3873789076817502
loop,529,2.5590332363249164,-0.302501840475486
loop,530,2.5590332363257726,-0.1251512712603926
loop,533,7.71111544927891,-5.837613272024214
loop,534,7.711115449279757,-1.3779562003149408
loop,536,-47.03976677458212,-9.2581027299384
loop,538,-21.505920566208168,-3.1251437132861497
loop,541,7.861467998132865,-1.7076698258160832
