instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,node_id,p_Pa
inst_01_01,-0.8,0.1,loop,5,0.0
inst_01_01,-0.8,0.1,loop,3,0.0
inst_01_01,-0.8,0.1,loop,2,0.0
inst_01_01,-0.8,0.1,loop,4,0.0
inst_01_01,-0.8,0.1,loop,1,0.0
inst_01_01,-0.8,0.1,loop,6,0.0
inst_01_01,-0.8,0.1,node,5,61.562822508644665
inst_01_01,-0.8,0.1,node,3,56.62152370134107
inst_01_01,-0.8,0.1,node,2,184.75171369070932
inst_01_01,-0.8,0.1,node,4,59.092173104988106
inst_01_01,-0.8,0.1,node,1,0.0
inst_01_01,-0.8,0.1,node,6,75.96282250864466
inst_01_01,-0.8,0.1,dcp,5,61.56282250839871
inst_01_01,-0.8,0.1,dcp,3,56.621523701073336
inst_01_01,-0.8,0.1,dcp,2,184.75171369023582
inst_01_01,-0.8,0.1,dcp,4,59.09217310473594
inst_01_01,-0.8,0.1,dcp,1,0.0
inst_01_01,-0.8,0.1,dcp,6,75.96282250884352
inst_01_02,-0.8,0.12584989506418265,loop,5,0.0
inst_01_02,-0.8,0.12584989506418265,loop,3,0.0
inst_01_02,-0.8,0.12584989506418265,loop,2,0.0
inst_01_02,-0.8,0.12584989506418265,loop,4,0.0
inst_01_02,-0.8,0.12584989506418265,loop,1,0.0
inst_01_02,-0.8,0.12584989506418265,loop,6,0.0
inst_01_02,-0.8,0.12584989506418265,node,5,71.21771075066601
inst_01_02,-0.8,0.12584989506418265,node,3,64.99909138686674
inst_01_02,-0.8,0.12584989506418265,node,2,216.7627864949667
inst_01_02,-0.8,0.12584989506418265,node,4,68.10840106876039
inst_01_02,-0.8,0.12584989506418265,node,1,0.0
inst_01_02,-0.8,0.12584989506418265,node,6,89.34009563990831
inst_01_02,-0.8,0.12584989506418265,dcp,5,71.2177107711997
inst_01_02,-0.8,0.12584989506418265,dcp,3,64.99909140735421
inst_01_02,-0.8,0.12584989506418265,dcp,2,216.7627863892537
inst_01_02,-0.8,0.12584989506418265,dcp,4,68.10840108929438
inst_01_02,-0.8,0.12584989506418265,dcp,1,0.0
inst_01_02,-0.8,0.12584989506418265,dcp,6,89.34009566100178
inst_01_03,-0.8,0.15838196087665787,loop,5,0.0
inst_01_03,-0.8,0.15838196087665787,loop,3,0.0
inst_01_03,-0.8,0.15838196087665787,loop,2,0.0
inst_01_03,-0.8,0.15838196087665787,loop,4,0.0
inst_01_03,-0.8,0.15838196087665787,loop,1,0.0
inst_01_03,-0.8,0.15838196087665787,loop,6,0.0
inst_01_03,-0.8,0.15838196087665787,node,5,81.05833710494284
inst_01_03,-0.8,0.15838196087665787,node,3,73.23221116116049
inst_01_03,-0.8,0.15838196087665787,node,2,251.0077620925257
inst_01_03,-0.8,0.15838196087665787,node,4,77.14527413304413
inst_01_03,-0.8,0.15838196087665787,node,1,0.0
inst_01_03,-0.8,0.15838196087665787,node,6,103.86533947118157
inst_01_03,-0.8,0.15838196087665787,dcp,5,81.05833711814765
inst_01_03,-0.8,0.15838196087665787,dcp,3,73.23221117430076
inst_01_03,-0.8,0.15838196087665787,dcp,2,251.00776204505263
inst_01_03,-0.8,0.15838196087665787,dcp,4,77.14527414622412
inst_01_03,-0.8,0.15838196087665787,dcp,1,0.0
inst_01_03,-0.8,0.15838196087665787,dcp,6,103.86533948509086
inst_01_04,-0.8,0.19932353156386884,loop,5,0.0
inst_01_04,-0.8,0.19932353156386884,loop,3,0.0
inst_01_04,-0.8,0.19932353156386884,loop,2,0.0
inst_01_04,-0.8,0.19932353156386884,loop,4,0.0
inst_01_04,-0.8,0.19932353156386884,loop,1,0.0
inst_01_04,-0.8,0.19932353156386884,loop,6,0.0
inst_01_04,-0.8,0.19932353156386884,node,5,90.59642556245997
inst_01_04,-0.8,0.19932353156386884,node,3,80.74725427474169
inst_01_04,-0.8,0.19932353156386884,node,2,286.4811604820867
inst_01_04,-0.8,0.19932353156386884,node,4,85.67183991849612
inst_01_04,-0.8,0.19932353156386884,node,1,0.0
inst_01_04,-0.8,0.19932353156386884,node,6,119.29901410765709
inst_01_04,-0.8,0.19932353156386884,dcp,5,90.59642556777487
inst_01_04,-0.8,0.19932353156386884,dcp,3,80.74725427987156
inst_01_04,-0.8,0.19932353156386884,dcp,2,286.48116046563985
inst_01_04,-0.8,0.19932353156386884,dcp,4,85.67183992382313
inst_01_04,-0.8,0.19932353156386884,dcp,1,0.0
inst_01_04,-0.8,0.19932353156386884,dcp,6,119.29901411385859
inst_01_05,-0.8,0.2508484553113519,loop,5,0.0
inst_01_05,-0.8,0.2508484553113519,loop,3,0.0
inst_01_05,-0.8,0.2508484553113519,loop,2,0.0
inst_01_05,-0.8,0.2508484553113519,loop,4,0.0
inst_01_05,-0.8,0.2508484553113519,loop,1,0.0
inst_01_05,-0.8,0.2508484553113519,loop,6,0.0
inst_01_05,-0.8,0.2508484553113519,node,5,99.26382016192258
inst_01_05,-0.8,0.2508484553113519,node,3,86.86864843163752
inst_01_05,-0.8,0.2508484553113519,node,2,321.8931255060811
inst_01_05,-0.8,0.2508484553113519,node,4,93.06623429664826
inst_01_05,-0.8,0.2508484553113519,node,1,0.0
inst_01_05,-0.8,0.2508484553113519,node,6,135.38599772675724
inst_01_05,-0.8,0.2508484553113519,dcp,5,99.26382016331071
inst_01_05,-0.8,0.2508484553113519,dcp,3,86.86864843282726
inst_01_05,-0.8,0.2508484553113519,dcp,2,321.8931255028655
inst_01_05,-0.8,0.2508484553113519,dcp,4,93.0662342980689
inst_01_05,-0.8,0.2508484553113519,dcp,1,0.0
inst_01_05,-0.8,0.2508484553113519,dcp,6,135.38599772926116
inst_01_06,-0.8,0.31569251777945956,loop,5,0.0
inst_01_06,-0.8,0.31569251777945956,loop,3,0.0
inst_01_06,-0.8,0.31569251777945956,loop,2,0.0
inst_01_06,-0.8,0.31569251777945956,loop,4,0.0
inst_01_06,-0.8,0.31569251777945956,loop,1,0.0
inst_01_06,-0.8,0.31569251777945956,loop,6,0.0
inst_01_06,-0.8,0.31569251777945956,node,5,0.0
inst_01_06,-0.8,0.31569251777945956,node,3,0.0
inst_01_06,-0.8,0.31569251777945956,node,2,0.0
inst_01_06,-0.8,0.31569251777945956,node,4,0.0
inst_01_06,-0.8,0.31569251777945956,node,1,0.0
inst_01_06,-0.8,0.31569251777945956,node,6,0.0
inst_01_06,-0.8,0.31569251777945956,dcp,5,106.48306841118453
inst_01_06,-0.8,0.31569251777945956,dcp,3,90.88375779527897
inst_01_06,-0.8,0.31569251777945956,dcp,2,355.78151329770236
inst_01_06,-0.8,0.31569251777945956,dcp,4,98.68341310323167
inst_01_06,-0.8,0.31569251777945956,dcp,1,0.0
inst_01_06,-0.8,0.31569251777945956,dcp,6,151.9427909728309
inst_01_07,-0.8,0.3972987023509261,loop,5,111.76386144834504
inst_01_07,-0.8,0.3972987023509261,loop,3,92.13214540755163
inst_01_07,-0.8,0.3972987023509261,loop,2,386.6782430607269
inst_01_07,-0.8,0.3972987023509261,loop,4,101.94800342794834
inst_01_07,-0.8,0.3972987023509261,loop,1,0.0
inst_01_07,-0.8,0.3972987023509261,loop,6,168.97487458864558
inst_01_07,-0.8,0.3972987023509261,node,5,111.7638596178731
inst_01_07,-0.8,0.3972987023509261,node,3,92.13214540744318
inst_01_07,-0.8,0.3972987023509261,node,2,386.67824306122844
inst_01_07,-0.8,0.3972987023509261,node,4,101.94800109047235
inst_01_07,-0.8,0.3972987023509261,node,1,0.0
inst_01_07,-0.8,0.3972987023509261,node,6,168.97487275640646
