instance_id,a2_Pa_s2_m6,r_N_s2_m8,method,edge_id,q_m3_s,h_Pa
inst_01_01,-0.8,0.1,loop,1,-3287057.9969051257,0.0
inst_01_01,-0.8,0.1,loop,2,-3287057.9969051257,0.0
inst_01_01,-0.8,0.1,loop,3,3287069.996905126,0.0
inst_01_01,-0.8,0.1,loop,4,4.970562748486013,0.0
inst_01_01,-0.8,0.1,loop,5,4.970562748486013,0.0
inst_01_01,-0.8,0.1,loop,6,12.000000000185333,0.0
inst_01_01,-0.8,0.1,loop,7,7.029437251535407,0.0
inst_01_01,-0.8,0.1,node,1,35.7952776200113,-184.75171369070932
inst_01_01,-0.8,0.1,node,2,35.795277620011305,128.13018998936826
inst_01_01,-0.8,0.1,node,3,-23.7952776200113,-56.62152370134107
inst_01_01,-0.8,0.1,node,4,4.970562748469269,-2.4706494036470374
inst_01_01,-0.8,0.1,node,5,4.970562748478847,-2.4706494036565587
inst_01_01,-0.8,0.1,node,6,12.000000000000002,-14.399999999999999
inst_01_01,-0.8,0.1,node,7,7.0294372515185,-4.941298807303596
inst_01_01,-0.8,0.1,dcp,1,35.795277620026646,-184.75171369023582
inst_01_01,-0.8,0.1,dcp,2,35.79527761998262,128.1301899891625
inst_01_01,-0.8,0.1,dcp,3,-23.795277619955044,-56.621523701073336
inst_01_01,-0.8,0.1,dcp,4,4.970562748484928,-2.4706494036626054
inst_01_01,-0.8,0.1,dcp,5,4.970562748485091,-2.470649403662769
inst_01_01,-0.8,0.1,dcp,6,12.000000000185333,-14.400000000444805
inst_01_01,-0.8,0.1,dcp,7,7.029437251533989,-4.941298807325374
inst_01_02,-0.8,0.12584989506418265,loop,1,-4598644.044068726,0.0
inst_01_02,-0.8,0.12584989506418265,loop,2,-4598644.044068726,0.0
inst_01_02,-0.8,0.12584989506418265,loop,3,4598656.044068726,0.0
inst_01_02,-0.8,0.12584989506418265,loop,4,4.970562748486013,0.0
inst_01_02,-0.8,0.12584989506418265,loop,5,4.970562748486013,0.0
inst_01_02,-0.8,0.12584989506418265,loop,6,12.000000000185333,0.0
inst_01_02,-0.8,0.12584989506418265,loop,7,7.029437251535407,0.0
inst_01_02,-0.8,0.12584989506418265,node,1,34.72622039056517,-216.7627864949667
inst_01_02,-0.8,0.12584989506418265,node,2,34.72622039054951,151.76369510809997
inst_01_02,-0.8,0.12584989506418265,node,3,-22.72622039054951,-64.99909138686674
inst_01_02,-0.8,0.12584989506418265,node,4,4.970562748469267,-3.1093096818936488
inst_01_02,-0.8,0.12584989506418265,node,5,4.970562748478849,-3.1093096819056285
inst_01_02,-0.8,0.12584989506418265,node,6,11.999999999999998,-18.122384889242298
inst_01_02,-0.8,0.12584989506418265,node,7,7.0294372515185,-6.218619363799277
inst_01_02,-0.8,0.12584989506418265,dcp,1,34.7262203942061,-216.7627863892537
inst_01_02,-0.8,0.12584989506418265,dcp,2,34.72622039420886,151.7636949818995
inst_01_02,-0.8,0.12584989506418265,dcp,3,-22.726220394131122,-64.99909140735421
inst_01_02,-0.8,0.12584989506418265,dcp,4,4.970562748506442,-3.109309681940161
inst_01_02,-0.8,0.12584989506418265,dcp,5,4.970562748478599,-3.10930968190533
inst_01_02,-0.8,0.12584989506418265,dcp,6,12.000000000185333,-18.122384889802078
inst_01_02,-0.8,0.12584989506418265,dcp,7,7.0294372515446115,-6.218619363845491
inst_01_03,-0.8,0.15838196087665787,loop,1,-4456880.5777150635,0.0
inst_01_03,-0.8,0.15838196087665787,loop,2,-4456880.5777150635,0.0
inst_01_03,-0.8,0.15838196087665787,loop,3,4456892.5777150635,0.0
inst_01_03,-0.8,0.15838196087665787,loop,4,4.970562748486013,0.0
inst_01_03,-0.8,0.15838196087665787,loop,5,4.970562748486013,0.0
inst_01_03,-0.8,0.15838196087665787,loop,6,12.000000000185333,0.0
inst_01_03,-0.8,0.15838196087665787,loop,7,7.029437251535407,0.0
inst_01_03,-0.8,0.15838196087665787,node,1,33.502958458919,-251.0077620925257
inst_01_03,-0.8,0.15838196087665787,node,2,33.502958458790644,177.77555093136522
inst_01_03,-0.8,0.15838196087665787,node,3,-21.502958458790644,-73.23221116116049
inst_01_03,-0.8,0.15838196087665787,node,4,4.97056274846927,-3.913062971883633
inst_01_03,-0.8,0.15838196087665787,node,5,4.970562748478846,-3.913062971898711
inst_01_03,-0.8,0.15838196087665787,node,6,12.0,-22.807002366238734
inst_01_03,-0.8,0.15838196087665787,node,7,7.0294372515185,-7.826125943782344
inst_01_03,-0.8,0.15838196087665787,dcp,1,33.50295846068019,-251.00776204505263
inst_01_03,-0.8,0.15838196087665787,dcp,2,33.50295846069445,177.77555087075189
inst_01_03,-0.8,0.15838196087665787,dcp,3,-21.50295846071981,-73.23221117430076
inst_01_03,-0.8,0.15838196087665787,dcp,4,4.970562748494502,-3.9130629719233667
inst_01_03,-0.8,0.15838196087665787,dcp,5,4.970562748494605,-3.913062971923523
