instance_id,a2_Pa_s2_m6,r_N_s2_m8
inst_01_01,-0.8,0.1
inst_01_02,-0.8,0.12584989506418265
inst_01_03,-0.8,0.15838196087665787
inst_01_04,-0.8,0.19932353156386884
inst_01_05,-0.8,0.2508484553113519
inst_01_06,-0.8,0.31569251777945956
inst_01_07,-0.8,0.3972987023509261
inst_01_08,-0.8,0.5
inst_02_01,-0.75,0.1
inst_02_02,-0.75,0.12584989506418265
inst_02_03,-0.75,0.15838196087665787
inst_02_04,-0.75,0.19932353156386884
inst_02_05,-0.75,0.2508484553113519
inst_02_06,-0.75,0.31569251777945956
inst_02_07,-0.75,0.3972987023509261
inst_02_08,-0.75,0.5
inst_03_01,-0.7000000000000001,0.1
inst_03_02,-0.7000000000000001,0.12584989506418265
inst_03_03,-0.7000000000000001,0.15838196087665787
inst_03_04,-0.7000000000000001,0.19932353156386884
inst_03_05,-0.7000000000000001,0.2508484553113519
inst_03_06,-0.7000000000000001,0.31569251777945956
inst_03_07,-0.7000000000000001,0.3972987023509261
inst_03_08,-0.7000000000000001,0.5
inst_04_01,-0.65,0.1
inst_04_02,-0.65,0.12584989506418265
inst_04_03,-0.65,0.15838196087665787
inst_04_04,-0.65,0.19932353156386884
inst_04_05,-0.65,0.2508484553113519
inst_04_06,-0.65,0.31569251777945956
inst_04_07,-0.65,0.3972987023509261
inst_04_08,-0.65,0.5
inst_05_01,-0.6000000000000001,0.1
inst_05_02,-0.6000000000000001,0.12584989506418265
inst_05_03,-0.6000000000000001,0.15838196087665787
inst_05_04,-0.6000000000000001,0.19932353156386884
inst_05_05,-0.6000000000000001,0.2508484553113519
inst_05_06,-0.6000000000000001,0.31569251777945956
inst_05_07,-0.6000000000000001,0.3972987023509261
inst_05_08,-0.6000000000000001,0.5
inst_06_01,-0.55,0.1
inst_06_02,-0.55,0.12584989506418265
inst_06_03,-0.55,0.15838196087665787
inst_06_04,-0.55,0.19932353156386884
inst_06_05,-0.55,0.2508484553113519
inst_06_06,-0.55,0.31569251777945956
inst_06_07,-0.55,0.3972987023509261
inst_06_08,-0.55,0.5
inst_07_01,-0.5,0.1
inst_07_02,-0.5,0.12584989506418265
inst_07_03,-0.5,0.15838196087665787
inst_07_04,-0.5,0.19932353156386884
inst_07_05,-0.5,0.2508484553113519
inst_07_06,-0.5,0.31569251777945956
inst_07_07,-0.5,0.3972987023509261
inst_07_08,-0.5,0.5
inst_08_01,-0.45,0.1
inst_08_02,-0.45,0.12584989506418265
inst_08_03,-0.45,0.15838196087665787
inst_08_04,-0.45,0.19932353156386884
inst_08_05,-0.45,0.2508484553113519
inst_08_06,-0.45,0.31569251777945956
inst_08_07,-0.45,0.3972987023509261
inst_08_08,-0.45,0.5
